0.0,-2.544540000037898e-05,0.0023260099999999895,0.870437,0.0,0.0,0.0
0.002,-2.5444210443552235e-05,0.0023279158485090567,0.8704368011418719,1.1604417393222705e-06,0.0018592018643102401,-0.00019399097074521488
0.004,-2.5440874693771393e-05,0.0023332602208782035,0.8704362435047461,2.146192954094373e-06,0.0034385238600797754,-0.0003587789977656245
0.006,-2.5435742132085558e-05,0.0023414833573703483,0.87043538549451,2.957253644316307e-06,0.004737965987308605,-0.0004943640810612288
0.008,-2.5429162139543826e-05,0.0023520254982484106,0.870434285517051,3.593623809988074e-06,0.00575752824599673,-0.0006007462206320278
0.01,-2.5421484097195306e-05,0.002364326883775308,0.8704330019782567,4.055303451109673e-06,0.006497210636144151,-0.0006779254164780216
0.012,-2.5413057386089088e-05,0.0023778277542139603,0.8704315932840143,4.342292567681102e-06,0.006957013157750866,-0.0007259016685992101
0.014,-2.540423138727428e-05,0.0023919683498272847,0.8704301178402114,4.454591159702365e-06,0.007136935810816876,-0.0007446749769955932
0.016,-2.539535548179998e-05,0.0024061889108782,0.8704286340527355,4.392199227173461e-06,0.007036978595342181,-0.0007342453416671712
0.018000000000000002,-2.5386779050715286e-05,0.0024199296776296264,0.8704272003274739,4.1551167700943865e-06,0.00665714151132678,-0.000694612762613944
0.020000000000000004,-2.5378851475069302e-05,0.0024326308903444803,0.8704258750703142,3.743343788465145e-06,0.005997424558770677,-0.0006257772398359112
0.022000000000000006,-2.5371922135911126e-05,0.0024437327892856816,0.8704247166871437,3.156880282285736e-06,0.005057827737673864,-0.0005277387733330732
0.024000000000000007,-2.536634041428986e-05,0.0024526756147161487,0.87042378358385,2.3957262515561587e-06,0.0038383510480363495,-0.00040049736310542993
0.02600000000000001,-2.5362455691254603e-05,0.0024588996068988,0.8704231341663204,1.4598816962764096e-06,0.0023389944898581302,-0.00024405300915298104
0.02800000000000001,-2.5360617347854455e-05,0.002461845006096554,0.8704228268404426,3.4934661644649213e-07,0.0005597580631392027,-5.8405711475726946e-05
0.030000000000000013,-2.5361174765138515e-05,0.00246095205257233,0.8704229200121038,-9.358789879335869e-07,-0.0014993582321204332,0.00015644452992633192
0.032000000000000015,-2.5364477324155888e-05,0.0024556609865890454,0.8704234720871914,-2.3957951168638394e-06,-0.0038383543959207775,0.0004004977150531973
0.034000000000000016,-2.537087440595567e-05,0.0024454120484096193,0.8704245414715931,-4.030401770344259e-06,-0.006457230428261823,0.0006737538439048675
0.03600000000000002,-2.5380715391586964e-05,0.002429645478296971,0.8704261865711962,-5.839698948374848e-06,-0.00935598632914357,0.0009762129164813424
0.03800000000000002,-2.539434966209887e-05,0.002407801516514018,0.8704284657918882,-7.823686650955604e-06,-0.012534622098566019,0.0013078749327826225
0.04000000000000002,-2.541212659854049e-05,0.0023793204033236794,0.8704314375395564,-9.98236487808653e-06,-0.015993137736529182,0.0016687398928087087
0.04200000000000002,-2.5434395581960916e-05,0.002343642378988874,0.8704351602200885,-1.2315733629767619e-05,-0.019731533243033048,0.0020588077965595997
0.044000000000000025,-2.546028094783136e-05,0.0023020860719847394,0.8704394923988779,-1.268003307690483e-05,-0.020460719716210416,0.0021282507896150686
0.04600000000000003,-2.548454381798921e-05,0.0022626908216339158,0.8704435790837547,-1.1612151544345063e-05,-0.018975306689984407,0.0019629711759322054
0.04800000000000003,-2.5506846811862344e-05,0.0022260217410033168,0.8704473624319364,-1.07201567921864e-05,-0.01773454999598588,0.0018249140945578637
0.05000000000000003,-2.5527541703011557e-05,0.002191589517428487,0.8704508968884878,-1.0004048820428836e-05,-0.01673844963421482,0.0017140795454920438
0.05200000000000003,-2.554698026499766e-05,0.0021589048382449723,0.8704542368984732,-9.463827629072379e-06,-0.015987005604671235,0.001630467528734746
0.054000000000000034,-2.5565514271381448e-05,0.0021274783907883174,0.8704574369069575,-9.09949321811702e-06,-0.015480217907355126,0.0015740780442859694
0.056000000000000036,-2.5583495495723728e-05,0.002096820862394067,0.8704605513590052,-8.911045587562767e-06,-0.01521808654226649,0.0015449110921457148
0.05800000000000004,-2.56012757115853e-05,0.0020664429403977665,0.870463634699681,-8.898484737409614e-06,-0.015200611509405328,0.001542966672313982
0.06000000000000004,-2.561920669252697e-05,0.0020358553121349607,0.8704667413740494,-9.061810667657565e-06,-0.015427792808771641,0.0015682447847907709
0.06200000000000004,-2.563764021210953e-05,0.0020045686649411945,0.8704699258271751,-9.401023378306617e-06,-0.01589963044036543,0.0016207454295760813
0.06400000000000004,-2.5656928043893794e-05,0.001972093686152014,0.8704732425041226,-9.916122869356772e-06,-0.01661612440418669,0.0017004686066699139
0.06600000000000004,-2.567742196144056e-05,0.0019379410631029628,0.8704767458499566,-1.0607109140808028e-05,-0.017577274700235422,0.0018074143160722676
0.06800000000000005,-2.5699473738310627e-05,0.001901621483129587,0.8704804903097417,-1.1473982192660386e-05,-0.018783081328511635,0.0019415825577831437
0.07000000000000005,-2.5723435148064802e-05,0.0018626456335674312,0.8704845303285426,-1.2516742024913848e-05,-0.020233544289015314,0.0021029733318025413
0.07200000000000005,-2.5749657964263883e-05,0.0018205242017520409,0.8704889203514238,-1.3735388637568409e-05,-0.021928663581746475,0.0022915866381304608
0.07400000000000005,-2.5778493960468675e-05,0.0017747678750189603,0.87049371482345,-1.5129922030624076e-05,-0.023868439206705106,0.002507422476766902
0.07600000000000005,-2.5810294910239982e-05,0.0017248873407037352,0.8704989681896858,-1.6700342204080844e-05,-0.026052871163891208,0.0027504808477118647
0.07800000000000006,-2.5845412587138598e-05,0.0016703932861419103,0.8705047348951958,-1.8446649157938713e-05,-0.02848195945330479,0.003020761750965349
0.08000000000000006,-2.5884198764725336e-05,0.001610796398669031,0.8705110693850445,-2.0368842892197695e-05,-0.031155704074945847,0.0033182651865273556
0.08200000000000006,-2.5927005216560993e-05,0.001545607365620642,0.8705180261042967,-2.2466923406857768e-05,-0.03407410502881437,0.003642991154397883
0.08400000000000006,-2.5974183716206367e-05,0.0014743368743322883,0.870525659498017,-2.4740890701918942e-05,-0.03723716231491037,0.003994939654576933
0.08600000000000006,-2.6026010698367815e-05,0.001396597508297916,0.8705340123927261,-2.6663345131527712e-05,-0.039931495874309234,0.004292775609862689
0.08800000000000006,-2.6078237661077287e-05,0.001318130749363198,0.8705424296635257,-2.5591110828908743e-05,-0.03857016889647192,0.004128702202184445
0.09000000000000007,-2.6128485114687304e-05,0.0012421772093677752,0.8705505440295844,-2.4683836032073883e-05,-0.037418276935014275,0.0039898708688959434
0.09200000000000007,-2.6177082978209438e-05,0.0011683180182788877,0.8705584059750509,-2.3941520741023138e-05,-0.036475819989936306,0.0038762816099971844
0.09400000000000007,-2.6224361170655254e-05,0.0010961343060637767,0.8705660659840739,-2.33641649557565e-05,-0.035742798061238,0.0037879344254881696
0.09600000000000007,-2.627064961103632e-05,0.0010252072026896825,0.8705735745408024,-2.295176867627398e-05,-0.03521921114891938,0.0037248293153688983
0.09800000000000007,-2.6316278218364207e-05,0.0009551178381238459,0.8705809821293851,-2.270433190257557e-05,-0.03490505925298042,0.00368696627963937
0.10000000000000007,-2.6361576911650478e-05,0.0008854473423335076,0.8705883392339706,-2.2621854634661274e-05,-0.034800342373421125,0.0036743453182995853
0.10200000000000008,-2.640687560990671e-05,0.0008157768452859083,0.8705956963387078,-2.2704336872531093e-05,-0.0349050605102415,0.0036869664313495436
0.10400000000000008,-2.645250423214446e-05,0.0007456874769482885,0.8706031039277455,-2.295177861618502e-05,-0.03521921366344155,0.0037248296187892454
0.10600000000000008,-2.6498792697375303e-05,0.0006747603672878888,0.8706106124852326,-2.3364179865623062e-05,-0.03574280183302127,0.003787934880618691
0.10800000000000008,-2.654607092461081e-05,0.00060257664627195,0.8706182724953176,-2.3941540620845217e-05,-0.03647582501898067,0.00387628221683788
0.11000000000000008,-2.659466883286254e-05,0.0005287174438677129,0.8706261344421495,-2.468386088185148e-05,-0.03741828322131972,0.003989871627446812
0.11200000000000009,-2.664491634114207e-05,0.00045276389004241793,0.870634248809877,-2.559114064864186e-05,-0.038570176440038455,0.004128703112445488
0.11400000000000009,-2.6697143368460965e-05,0.00037429711476330584,0.870642666082649,-2.6663379921216352e-05,-0.039931504675136856,0.004292776671833906
0.11600000000000009,-2.6751679833830793e-05,0.0002928982479976172,0.870651436744614,-2.7900578699574955e-05,-0.041502267926614926,0.004482092305612069
0.11800000000000009,-2.680885565626312e-05,0.00020814841971259282,0.870660611279921,-2.930273698371767e-05,-0.04328246619447268,0.004696650013779975
0.12000000000000009,-2.6869000754769517e-05,0.0001196287598754734,0.8706702401727187,-3.08698547736445e-05,-0.04527209947871008,0.004936449796337623
0.1220000000000001,-2.6932445048361552e-05,2.6920398453499084e-05,0.8706803739071559,-3.260193206935544e-05,-0.04747116777932717,0.005201491653285015
0.1240000000000001,-2.6999518456050796e-05,-7.039553458608873e-05,0.8706910629673814,-3.44989688708505e-05,-0.04987967109632392,0.005491775584622154
0.12600000000000008,-2.7070550896848813e-05,-0.00017273790927604883,0.870702357837544,-3.656096517812964e-05,-0.05249760942970032,0.005807301590349029
0.12800000000000009,-2.714587228976717e-05,-0.00028052559564914264,0.8707143090017924,-3.878792099119292e-05,-0.05532498277945642,0.006148069670465652
0.1300000000000001,-2.722404783899442e-05,-0.00039201177640390633,0.8707266979481434,-3.8708312416628106e-05,-0.055326850266122565,0.0061373188648053975
0.1320000000000001,-2.7300526126348376e-05,-0.0005016036009834333,0.8707388308011086,-3.779563267033352e-05,-0.05429401000441591,0.005999411030237947
0.1340000000000001,-2.737533300060777e-05,-0.0006093039591856167,0.8707507110999838,-3.703689932206413e-05,-0.05343538388877912,0.005884764774969921
0.1360000000000001,-2.744877635456865e-05,-0.0007154612793025965,0.8707623853679279,-3.6432112371819924e-05,-0.05275097191921219,0.005793380099001318
0.1380000000000001,-2.7521164081027065e-05,-0.0008204239896265123,0.8707739001280994,-3.598127181960092e-05,-0.05224077409571513,0.00572525700233214
0.1400000000000001,-2.759280407277907e-05,-0.0009245405184495038,0.8707853019036568,-3.568437766540711e-05,-0.051904790418287924,0.005680395484962387
0.1420000000000001,-2.7664004222620712e-05,-0.0010281592940637107,0.8707966372177588,-3.5541429909238496e-05,-0.051743020886930585,0.005658795546892056
0.1440000000000001,-2.773507242334804e-05,-0.0011316287447612728,0.8708079525935639,-3.555242855109507e-05,-0.051755465501643116,0.0056604571881211495
0.1460000000000001,-2.780631656775711e-05,-0.00123529729883433,0.8708192945542308,-3.5717373590976836e-05,-0.0519421242624255,0.0056853804086496665
0.1480000000000001,-2.7878044548643965e-05,-0.0013395133845750216,0.8708307096229181,-3.60362650288838e-05,-0.05230299716927775,0.005733565208477608
0.1500000000000001,-2.795056425880466e-05,-0.0014446254302754875,0.8708422443227842,-3.650910286481596e-05,-0.05283808422219986,0.005805011587604974
0.1520000000000001,-2.8024183591035245e-05,-0.0015509818642278678,0.870853945176988,-3.713588709877331e-05,-0.053547385421191834,0.005899719546031763
0.1540000000000001,-2.809921043813177e-05,-0.0016589311147243019,0.8708658587086879,-3.791661773075586e-05,-0.05443090076625368,0.006017689083757976
0.1560000000000001,-2.8175952692890286e-05,-0.0017688216100569293,0.8708780314410426,-3.885129476076359e-05,-0.05548863025738538,0.006158920200783613
0.1580000000000001,-2.825471824810684e-05,-0.0018810017785178901,0.8708905098972106,-3.993991818879653e-05,-0.056720573894586956,0.006323412897108674
0.16000000000000011,-2.833581499657749e-05,-0.0019958200483993238,0.8709033406003506,-4.1182488014854655e-05,-0.05812673167785838,0.0065111671727331585
0.16200000000000012,-2.8419550831098277e-05,-0.0021136248479933705,0.870916570073621,-4.2579004238937984e-05,-0.05970710360719968,0.006722183027657067
0.16400000000000012,-2.8506233644465257e-05,-0.0022347646055921695,0.8709302448401807,-4.4129466861046496e-05,-0.06146168968261084,0.0069564604618804005
0.16600000000000012,-2.859617132947448e-05,-0.0023595877494878605,0.8709444114231881,-4.5833875881180206e-05,-0.06339048990409185,0.007213999475403157
0.16800000000000012,-2.8689671778921996e-05,-0.0024884427079725833,0.8709591163458018,-4.769223129933911e-05,-0.06549350427164274,0.007494800068225338
0.17000000000000012,-2.8787042885603855e-05,-0.002621677909338478,0.8709744061311805,-4.9704533115523214e-05,-0.0677707327852635,0.007798862240346942
0.17200000000000013,-2.888832964669805e-05,-0.002759357286757271,0.8709902877496821,-5.0950511706824766e-05,-0.06922598126113136,0.00798772673816481
0.17400000000000013,-2.8989299017537442e-05,-0.0028969024818407585,0.871006124369789,-5.0042660538228904e-05,-0.06834237943365551,0.007852440209604409
0.17600000000000013,-2.9088595494473617e-05,-0.003032819466937093,0.8710217116978843,-4.927761780360925e-05,-0.0675977712739788,0.007738434726687573
0.17800000000000013,-2.918650469437453e-05,-0.003167386229381873,0.8710370922960595,-4.8655383502965815e-05,-0.06699215678210123,0.007645710289414299
0.18000000000000013,-2.928331223410813e-05,-0.0033008807565106974,0.8710523087264057,-4.8175957636298594e-05,-0.06652553595802277,0.0075742668977845885
0.18200000000000013,-2.9379303730542373e-05,-0.0034335810356591638,0.8710674035510144,-4.7839340203607575e-05,-0.06619790880174345,0.007524104551798441
0.18400000000000014,-2.947476480054521e-05,-0.003565765054162871,0.8710824193319767,-4.764553120489277e-05,-0.06600927531326327,0.0074952232514558575
0.18600000000000014,-2.9569981060984595e-05,-0.003697710799357417,0.871097398631384,-4.759453064015418e-05,-0.06595963549258221,0.007487622996756837
0.18800000000000014,-2.966523812872848e-05,-0.0038296962585783996,0.8711123840113275,-4.768633850939179e-05,-0.06604898933970028,0.007501303787701381
0.19000000000000014,-2.9760821620644814e-05,-0.003961999419161417,0.8711274180338985,-4.7920954812605623e-05,-0.06627733685461748,0.007536265624289487
0.19200000000000014,-2.9857017153601553e-05,-0.004094898268442069,0.8711425432611885,-4.829837954979566e-05,-0.06664467803733382,0.007592508506521157
0.19400000000000014,-2.995411034446665e-05,-0.004228670793755953,0.8711578022552884,-4.881861272096191e-05,-0.06715101288784928,0.00767003243439639
0.19600000000000015,-3.0052386810108052e-05,-0.004363594982438665,0.8711732375782898,-4.9481654326104376e-05,-0.06779634140616386,0.007768837407915186
0.19800000000000015,-3.0152132167393717e-05,-0.004499948821825807,0.8711888917922838,-5.028750436522305e-05,-0.06858066359227759,0.007888923427077546
