0.0,0.0,0.0,0.87,0.0,0.0,0.0
0.002,1.347679129326812e-17,-1.649369174068235e-06,0.8699962535271355,1.3339428774341069e-14,-0.0016326183716586248,-0.003706795776145081
0.004,5.280826502165606e-17,-6.46347027699606e-06,0.8699853315252488,2.5854682435119827e-14,-0.003164731928859589,-0.007175529022158719
0.006,1.1634607095803923e-16,-1.4241293679868152e-05,0.8699677101194003,3.7545760982336276e-14,-0.004596340671602892,-0.010406199738040918
0.008,2.0244185887529296e-16,-2.478182975376919e-05,0.8699438654346501,4.841266441599042e-14,-0.005927444599888535,-0.01339880792379167
0.01,3.094472785462927e-16,-3.788406886978385e-05,0.8699142735960586,5.845539273608226e-14,-0.0071580437137165175,-0.016153353579410983
0.012,4.357139797439138e-16,-5.334700139899682e-05,0.8698794107286859,6.767394594261177e-14,-0.008288138013086836,-0.018669836704898853
0.014,5.795936122410316e-16,-7.096961771249276e-05,0.8698397529575924,7.606832403557899e-14,-0.009317727497999497,-0.020948257300255277
0.016,7.394378258105216e-16,-9.055090818135636e-05,0.8697957764078382,8.363852701498389e-14,-0.010246812168454498,-0.02298861536548026
0.018000000000000002,9.135982702252592e-16,-0.00011188986317667234,0.8697479572044838,9.038455488082649e-14,-0.011075392024451836,-0.02479091090057381
0.020000000000000004,1.1004265952581197e-15,-0.00013478547306952532,0.8696967714725894,9.630640763310677e-14,-0.011803467065991516,-0.02635514390553591
0.022000000000000006,1.2982744506819786e-15,-0.000159036728231,0.8696426953372152,1.0140408527182477e-13,-0.01243103729307353,-0.027681314380366567
0.024000000000000007,1.5054934862697108e-15,-0.00018444261903218103,0.8695862049234213,1.0567758779698045e-13,-0.012958102705697886,-0.02876942232506578
0.02600000000000001,1.7204353517941926e-15,-0.00021080213584415315,0.8695277763562683,1.0912691520857379e-13,-0.013384663303864583,-0.029619467739633556
0.02800000000000001,1.941451697028298e-15,-0.00023791426903800096,0.8694678857608162,1.1175206750660484e-13,-0.013710719087573618,-0.030231450624069883
0.030000000000000013,2.166894171744904e-15,-0.00026557800898480925,0.8694070092621254,1.1355304469107362e-13,-0.01393627005682499,-0.030605370978374777
0.032000000000000015,2.395114425716885e-15,-0.0002935923460556625,0.8693456229852562,1.1452984676198002e-13,-0.014061316211618699,-0.03074122880254821
0.034000000000000016,2.6244641087171166e-15,-0.00032175627062164556,0.8692842030552687,1.1468247371932412e-13,-0.014085857551954753,-0.030639024096590223
0.03600000000000002,2.853294870518473e-15,-0.00034986877305384314,0.8692232255972232,1.1401092556310594e-13,-0.014009894077833141,-0.030298756860500778
0.03800000000000002,3.0799583608938326e-15,-0.00037772884372333976,0.8691631667361801,1.1251520229332545e-13,-0.01383342578925387,-0.029720427094279897
0.04000000000000002,3.3028062296160677e-15,-0.0004051354730012202,0.8691045025971995,1.1019530390998263e-13,-0.013556452686216941,-0.02890403479792758
0.04200000000000002,3.520190126458055e-15,-0.0004318876512585692,0.8690477093053418,1.0705123041307756e-13,-0.01317897476872235,-0.027849579971443807
0.044000000000000025,3.73046170119267e-15,-0.00045778436886647126,0.8689932629856671,1.0308298180261012e-13,-0.012700992036770095,-0.026557062614828597
0.04600000000000003,3.9319726035927875e-15,-0.0004826246161960111,0.8689416397632359,9.829055807858038e-14,-0.012122504490360182,-0.02502648272808193
0.04800000000000003,4.123074483431283e-15,-0.0005062073836182736,0.8688933157631082,9.267395924098832e-14,-0.011443512129492607,-0.023257840311203842
0.05000000000000003,4.302118990481035e-15,-0.0005283316615043433,0.868848767110344,8.623318528983457e-14,-0.010664014954167403,-0.02125113536421706
0.05200000000000003,4.510908160822165e-15,-0.000551374019785676,0.8688070182983115,1.221855000769033e-13,-0.012360904047012209,-0.020505719977609287
