0.0,0.0,0.0,0.87,0.0,0.0,0.0
0.002,6.6737672508557e-17,-4.322742277746722e-06,0.8700001383848553,6.605668427080248e-14,-0.004278632704330944,0.00013697274587065546
0.004,2.6150278413219187e-16,-1.693809252366067e-05,0.8700005422425453,1.280274391150779e-13,-0.008292607968167224,0.0002654728345303382
0.006,5.761234760178505e-16,-3.7316735856752505e-05,0.8700011946277554,1.8591226453282625e-13,-0.012041925791508836,0.00038550026597904846
0.008,1.002427889312479e-15,-6.49293573960329e-05,0.8700020785951711,2.3971116052404753e-13,-0.015526586174355782,0.0004970550402167859
0.01,1.5322441651630227e-15,-9.924664226051255e-05,0.8700031771994781,2.894241270887417e-13,-0.018746589116708064,0.0006001371572435508
0.012,2.1574004447164276e-15,-0.00013973927556920206,0.8700044734953619,3.3505116422690885e-13,-0.021701934618565677,0.0006947466170593431
0.014,2.8697248691196394e-15,-0.00018587794244111214,0.8700059505375082,3.7659227193854893e-13,-0.024392622679928627,0.0007808834196641626
0.016,3.661045579519606e-15,-0.00023713332799525346,0.8700075913806025,4.1404745022366186e-13,-0.02681865330079691,0.0008585475650580093
0.018000000000000002,4.5231907170632696e-15,-0.0002929761173506367,0.8700093790793303,4.474166990822478e-13,-0.028980026481170533,0.0009277390532408837
0.020000000000000004,5.447988422897579e-15,-0.0003528769956262726,0.8700112966883773,4.767000185143066e-13,-0.030876742221049483,0.0009884578842127853
0.022000000000000006,6.4272668381694804e-15,-0.00041630664794117166,0.870013327262429,5.018974085198384e-13,-0.03250880052043377,0.001040704057973714
0.024000000000000007,7.452854104025917e-15,-0.0004827357594143446,0.8700154538561711,5.230088690988431e-13,-0.03387620137932339,0.0010844775745236705
0.02600000000000001,8.516578361613836e-15,-0.0005516350151648022,0.870017659524289,5.400344002513207e-13,-0.034978944797718334,0.001119778433862654
0.02800000000000001,9.610267752080184e-15,-0.000622475100311555,0.8700199273214684,5.529740019772712e-13,-0.035817030775618625,0.001146606635990665
0.030000000000000013,1.0725750416571906e-14,-0.0006947266999736137,0.8700222403023948,5.618276742766947e-13,-0.036390459313024245,0.0011649621809077034
0.032000000000000015,1.1854854496235947e-14,-0.000767860499269989,0.8700245815217539,5.665954171495909e-13,-0.03669923040993519,0.0011748450686137688
0.034000000000000016,1.2989408132219253e-14,-0.0008413471833196916,0.8700269340342311,5.672772305959602e-13,-0.036743344066351484,0.0011762552991088616
0.03600000000000002,1.4121239465668772e-14,-0.0009146574372417319,0.8700292808945121,5.638731146158025e-13,-0.0365228002822731,0.001169192872392982
0.03800000000000002,1.5242176637731447e-14,-0.000987261946155121,0.8700316051572825,5.563830692091178e-13,-0.03603759905770006,0.0011536577884661298
0.04000000000000002,1.634404778955423e-14,-0.0010586313951788692,0.8700338898772279,5.448070943759056e-13,-0.03528774039263235,0.0011296500473283045
