0.0,0.0,0.0,0.87,0.0,0.0,0.0
0.002,-9.745960860144547e-18,-1.1200085388853126e-06,0.8700000135185558,-9.64688674010891e-15,-0.0011085798764917053,1.338060956101881e-05
0.004,-3.8191250480293107e-17,-4.388604856392394e-06,0.870000052970653,-1.869932876000401e-14,-0.002148587778621769,2.5933541222475454e-05
0.006,-8.414697942001805e-17,-9.668645003797961e-06,0.8700001167009355,-2.7157326059685298e-14,-0.0031200237063901907,3.765879498436993e-05
0.008,-1.4642425823889176e-16,-1.682298503237873e-05,0.8700002030540477,-3.502087863915277e-14,-0.004022887659796971,4.8556370846702245e-05
0.01,-2.238341974964866e-16,-2.571448099341142e-05,0.8700003103746337,-4.228998649840644e-14,-0.004857179638842109,5.862626880947241e-05
0.012,-3.15187907752375e-16,-3.620598893817274e-05,0.8700004370073376,-4.896464963744629e-14,-0.005622899643525605,6.786848887268037e-05
0.014,-4.1929649956612923e-16,-4.816036491793941e-05,0.8700005812968038,-5.504486805627233e-14,-0.006320047673847459,7.628303103632619e-05
0.016,-5.349710834973217e-16,-6.144046498398814e-05,0.8700007415876765,-6.053064175488455e-14,-0.006948623729807672,8.386989530040985e-05
0.018000000000000002,-6.610227701055251e-16,-7.590914518759568e-05,0.8700009162245997,-6.542197073328298e-14,-0.007508627811406243,9.062908166493134e-05
0.020000000000000004,-7.962626699503113e-16,-9.142926158003871e-05,0.8700011035522179,-6.971885499146757e-14,-0.00800005991864317,9.656059012989066e-05
0.022000000000000006,-9.39501893591253e-16,-0.00010786367021259397,0.870001301915175,-7.342129452943838e-14,-0.008422920051518458,0.00010166442069528783
0.024000000000000007,-1.0895515515879226e-15,-0.00012507522713653814,0.8700015096581154,-7.652928934719535e-14,-0.008777208210032104,0.0001059405733611228
0.02600000000000001,-1.2452227544998922e-15,-0.00014292678840314798,0.8700017251256832,-7.904283944473853e-14,-0.009062924394184105,0.00010938904812739564
0.02800000000000001,-1.4053266128867342e-15,-0.00016128121006370018,0.8700019466625226,-8.096194482206788e-14,-0.00928006860397447,0.00011200984499410629
0.030000000000000013,-1.5686742373080214e-15,-0.00018000134816947147,0.870002172613278,-8.228660547918343e-14,-0.009428640839403188,0.00011380296396125479
0.032000000000000015,-1.7340767383233258e-15,-0.00019895005877173852,0.8700024013225932,-8.301682141608513e-14,-0.009508641100470266,0.0001147684050288411
0.034000000000000016,-1.90034522649222e-15,-0.0002179901979217781,0.8700026311351128,-8.315259263277305e-14,-0.009520069387175699,0.00011490616819686525
0.03600000000000002,-2.0662908123742754e-15,-0.00023698462167086695,0.8700028603954807,-8.269391912924718e-14,-0.009462925699519495,0.00011421625346532725
0.03800000000000002,-2.2307246065290665e-15,-0.0002557961860702817,0.8700030874483413,-8.164080090550747e-14,-0.009337210037501644,0.00011269866083422705
0.04000000000000002,-2.392457719516164e-15,-0.0002742877471712991,0.8700033106383388,-7.999323796155393e-14,-0.009142922401122154,0.00011035339030356471
0.04200000000000002,-2.5503012618951395e-15,-0.0002923221610251959,0.8700035283101173,-7.775123029738662e-14,-0.008880062790381022,0.00010718044187334023
0.044000000000000025,-2.7030663442255676e-15,-0.0003097622836832488,0.870003738808321,-7.491477791300547e-14,-0.008548631205278247,0.00010317981554355354
0.04600000000000003,-2.8495640770670196e-15,-0.00032647097119673445,0.8700039404775942,-7.148388080841049e-14,-0.008148627645813828,9.835151131420467e-05
0.04800000000000003,-2.9886055709790674e-15,-0.00034231107961692973,0.8700041316625811,-6.745853898360175e-14,-0.007680052111987773,9.269552918529368e-05
0.05000000000000003,-3.1190019365212856e-15,-0.0003571454649951111,0.8700043107079253,-6.283875243857935e-14,-0.007142904603800083,8.621186913863093e-05
0.05200000000000003,-3.251966338068678e-15,-0.0003724530757897856,0.870004493959926,-7.005166759021974e-14,-0.00815427964019572,9.692963731055118e-05
0.054000000000000034,-3.398912680807792e-15,-0.00038972087735317934,0.8700046979844974,-7.682069363030083e-14,-0.00910309537251935,0.0001069844398272596
0.056000000000000036,-3.5589531865155085e-15,-0.00040882375107714834,0.8700049214557082,-8.314583055882259e-14,-0.009989351800770976,0.0001163762766887562
0.05800000000000004,-3.73120007696871e-15,-0.0004296365783535486,0.8700051630476271,-8.902707837578502e-14,-0.010813048924950596,0.00012510514789504097
0.06000000000000004,-3.9147655739442764e-15,-0.00045203424057423607,0.8700054214343227,-9.446443708118815e-14,-0.011574186745058212,0.0001331710534461139
0.06200000000000004,-4.10876189921909e-15,-0.0004758916191310668,0.8700056952898637,-9.945790667503195e-14,-0.01227276526109382,0.00014057399334197504
0.06400000000000004,-4.3123012745700314e-15,-0.0005010835954158967,0.8700059832883189,-1.0400748715731644e-13,-0.012908784473057423,0.00014731396758262434
0.06600000000000004,-4.524495921773983e-15,-0.0005274850508205819,0.870006284103757,-1.0811317852804164e-13,-0.013482244380949021,0.0001533909761680618
0.06800000000000005,-4.744458062607826e-15,-0.0005549708667369782,0.8700065964102465,-1.1177498078720749e-13,-0.013993144984768613,0.00015880501909828744
0.07000000000000005,-4.971299918848441e-15,-0.0005834159245569417,0.8700069188818562,-1.1499289393481403e-13,-0.014441486284516202,0.00016355609637330127
0.07200000000000005,-5.2041337122727096e-15,-0.0006126951056723284,0.8700072501926549,-1.1776691797086124e-13,-0.01482726828019178,0.00016764420799310326
0.07400000000000005,-5.442071664657513e-15,-0.0006426832914749942,0.8700075890167112,-1.2009705289534916e-13,-0.015150490971795359,0.00017106935395769338
0.07600000000000005,-5.684225997779734e-15,-0.0006732553633567952,0.8700079340280936,-1.2198329870827774e-13,-0.015411154359326927,0.00017383153426707174
0.07800000000000006,-5.929708933416252e-15,-0.0007042862027095873,0.8700082839008711,-1.2342565540964703e-13,-0.015609258442786496,0.00017593074892123826
0.08000000000000006,-6.177632693343949e-15,-0.0007356506909252266,0.8700086373091123,-1.2442412299945697e-13,-0.015744803222174055,0.00017736699792019297
0.08200000000000006,-6.4271094993397066e-15,-0.000767223709395569,0.8700089929268857,-1.249787014777076e-13,-0.015817788697489607,0.00017814028126393578
0.08400000000000006,-6.677251573180407e-15,-0.0007988801395124704,0.8700093494282601,-1.2508939084439893e-13,-0.015828214868733155,0.00017825059895246683
0.08600000000000006,-6.92717113664293e-15,-0.0008304948626677869,0.8700097054873044,-1.2475619109953092e-13,-0.015776081735904696,0.00017769795098578607
0.08800000000000006,-7.175980411504159e-15,-0.0008619427602533746,0.870010059778087,-1.2397910224310362e-13,-0.015661389299004236,0.00017648233736389346
0.09000000000000007,-7.422791619540972e-15,-0.0008930987136610893,0.8700104109746767,-1.2275812427511698e-13,-0.015484137558031769,0.000174603758086789
0.09200000000000007,-7.666716982530254e-15,-0.0009238376042827871,0.8700107577511422,-1.2109325719557104e-13,-0.015244326512987297,0.00017206221315447276
0.09400000000000007,-7.906868722248883e-15,-0.0009540343135103238,0.8700110987815523,-1.1898450100446577e-13,-0.014941956163870816,0.00016885770256694466
0.09600000000000007,-8.142359060473744e-15,-0.0009835637227355557,0.8700114327399754,-1.1643185570180117e-13,-0.014577026510682333,0.00016499022632420474
0.09800000000000007,-8.372300218981717e-15,-0.0010123007133503387,0.8700117583004804,-1.1343532128757733e-13,-0.014149537553421847,0.00016045978442625301
0.10000000000000007,-8.595804419549681e-15,-0.0010401201667465288,0.8700120741371363,-1.0999489776179469e-13,-0.013659489292089419,0.0001552663768912799
0.10200000000000008,-8.829788755088428e-15,-0.0010683678489670824,0.8700123933492551,-1.2384701102294973e-13,-0.014578716356841439,0.0001638571751481039
0.10400000000000008,-9.090622756625468e-15,-0.001098397125887404,0.8700127292115701,-1.3684456376008717e-13,-0.0154410839918578,0.00017191657329996174
0.10600000000000008,-9.376597303112765e-15,-0.0011300942786480232,0.8700130806612815,-1.48987555973207e-13,-0.016246592197138508,0.00017944457134685344
0.10800000000000008,-9.686003273502285e-15,-0.0011633455883894679,0.8700134466355889,-1.602759876623092e-13,-0.016995240972683557,0.00018644116928877896
0.11000000000000008,-1.0017131546745991e-14,-0.001198037336252267,0.870013826071692,-1.7070985882739384e-13,-0.017687030318492954,0.00019290636712573832
0.11200000000000009,-1.0368273001795849e-14,-0.0012340558033769493,0.8700142179067906,-1.8028916946846082e-13,-0.018321960234566684,0.00019884016485773154
