0.000000000000000000e+00,-1.290243228835270375e-12,6.764997779700551543e-03,7.356738457554196901e-11
2.000800320128047829e-03,-1.284438703624221762e-12,6.753990985505158029e-03,7.357062691872675609e-11
4.001600640256095659e-03,-1.278634178413172947e-12,6.742984191309764515e-03,7.357386926191154317e-11
6.002400960384143488e-03,-1.272829653202124335e-12,6.731977397114370133e-03,7.357711160509631732e-11
8.003201280512191318e-03,-1.267025127991075520e-12,6.720970602918976619e-03,7.358035394828110440e-11
1.000400160064023915e-02,-1.261220602780026907e-12,6.709963808723583105e-03,7.358359629146589148e-11
1.200480192076828698e-02,-1.255416077568978092e-12,6.698957014528189591e-03,7.358683863465067855e-11
1.400560224089633481e-02,-1.249611552357929479e-12,6.687950220332795209e-03,7.359008097783546563e-11
1.600640256102438264e-02,-1.243807027146880665e-12,6.676943426137401695e-03,7.359332332102025271e-11
1.800720288115242873e-02,-1.238002501935832052e-12,6.665936631942008181e-03,7.359656566420502686e-11
2.000800320128047829e-02,-1.232197976724783237e-12,6.654929837746614667e-03,7.359980800738981394e-11
2.200880352140852786e-02,-1.226393451513734624e-12,6.643923043551220285e-03,7.360305035057460102e-11
2.400960384153657395e-02,-1.220588926302685809e-12,6.632916249355826771e-03,7.360629269375938810e-11
2.601040416166462005e-02,-1.214784401091637197e-12,6.621909455160433257e-03,7.360953503694417517e-11
2.801120448179266961e-02,-1.208979875880588382e-12,6.610902660965039743e-03,7.361277738012896225e-11
3.001200480192071918e-02,-1.203175350669539769e-12,6.599895866769645361e-03,7.361601972331373640e-11
3.201280512204876527e-02,-1.197370825458490954e-12,6.588889072574251847e-03,7.361926206649852348e-11
3.401360544217681137e-02,-1.191566300247442341e-12,6.577882278378858333e-03,7.362250440968331056e-11
3.601440576230485746e-02,-1.185761775036393527e-12,6.566875484183464819e-03,7.362574675286809764e-11
3.801520608243291049e-02,-1.179957249825344914e-12,6.555868689988070437e-03,7.362898909605288472e-11
4.001600640256095659e-02,-1.174152724614296099e-12,6.544861895792676923e-03,7.363223143923767179e-11
4.201680672268900268e-02,-1.168348199403247486e-12,6.533855101597283409e-03,7.363547378242244595e-11
4.401760704281705572e-02,-1.162543674192198671e-12,6.522848307401889895e-03,7.363871612560723302e-11
4.601840736294510181e-02,-1.156739148981150058e-12,6.511841513206495513e-03,7.364195846879202010e-11
4.801920768307314791e-02,-1.150934623770101244e-12,6.500834719011101999e-03,7.364520081197680718e-11
5.002000800320119400e-02,-1.145130098559052631e-12,6.489827924815708485e-03,7.364844315516159426e-11
5.202080832332924010e-02,-1.139325573348003816e-12,6.478821130620314971e-03,7.365168549834638134e-11
5.402160864345729313e-02,-1.133521048136955203e-12,6.467814336424921456e-03,7.365492784153115549e-11
5.602240896358533923e-02,-1.127716522925906388e-12,6.456807542229527075e-03,7.365817018471594257e-11
5.802320928371338532e-02,-1.121911997714857776e-12,6.445800748034133561e-03,7.366141252790072964e-11
6.002400960384143835e-02,-1.116107472503808961e-12,6.434793953838740047e-03,7.366465487108551672e-11
6.202480992396948445e-02,-1.110302947292760348e-12,6.423787159643346532e-03,7.366789721427030380e-11
6.402561024409753054e-02,-1.104498422081711533e-12,6.412780365447952151e-03,7.367113955745507795e-11
6.602641056422557664e-02,-1.098693896870662920e-12,6.401773571252558637e-03,7.367438190063986503e-11
6.802721088435362273e-02,-1.092889371659614106e-12,6.390766777057165123e-03,7.367762424382465211e-11
7.002801120448166883e-02,-1.087084846448565493e-12,6.379759982861771608e-03,7.368086658700943919e-11
7.202881152460971492e-02,-1.081280321237516678e-12,6.368753188666377227e-03,7.368410893019422626e-11
7.402961184473777490e-02,-1.075475796026468065e-12,6.357746394470983713e-03,7.368735127337901334e-11
