0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454864007044420759e-11,-7.628118184734246354e-02,9.283116497726950911e-10
2.000800320128047829e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,2.910880194535866236e-14,-1.526234130603416059e-04,1.857367489960216042e-12,1.448318822482019241e-11,-7.615707075415459326e-02,9.287855190824997989e-10
4.001600640256095659e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,5.821760389071732472e-14,-3.052468261206832119e-04,3.714734979920432083e-12,1.441773637919617723e-11,-7.603295966096670910e-02,9.292593883923045067e-10
6.002400960384143488e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,8.732640583607598707e-14,-4.578702391810247907e-04,5.572102469880648125e-12,1.435228453357216366e-11,-7.590884856777883882e-02,9.297332577021092145e-10
8.003201280512191318e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.164352077814346494e-13,-6.104936522413664237e-04,7.429469959840864167e-12,1.428683268794814848e-11,-7.578473747459096854e-02,9.302071270119139223e-10
1.000400160064023915e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.455440097267933118e-13,-7.631170653017079484e-04,9.286837449801080209e-12,1.422138084232413330e-11,-7.566062638140309826e-02,9.306809963217186300e-10
1.200480192076828698e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.746528116721519741e-13,-9.157404783620495814e-04,1.114420493976129625e-11,1.415592899670011812e-11,-7.553651528821521410e-02,9.311548656315233378e-10
1.400560224089633481e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,2.037616136175106365e-13,-1.068363891422391106e-03,1.300157242972151229e-11,1.409047715107610293e-11,-7.541240419502734382e-02,9.316287349413281490e-10
1.600640256102438264e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,2.328704155628692989e-13,-1.220987304482732847e-03,1.485893991968172833e-11,1.402502530545208775e-11,-7.528829310183947354e-02,9.321026042511327534e-10
1.800720288115242873e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,2.619792175082279360e-13,-1.373610717543074155e-03,1.671630740964194276e-11,1.395957345982807418e-11,-7.516418200865160326e-02,9.325764735609375646e-10
2.000800320128047829e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,2.910880194535866236e-13,-1.526234130603415897e-03,1.857367489960216042e-11,1.389412161420405900e-11,-7.504007091546371910e-02,9.330503428707421690e-10
2.200880352140852786e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,3.201968213989453112e-13,-1.678857543663757638e-03,2.043104238956237807e-11,1.382866976858004382e-11,-7.491595982227584882e-02,9.335242121805469802e-10
2.400960384153657395e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,3.493056233443039483e-13,-1.831480956724099163e-03,2.228840987952259250e-11,1.376321792295602864e-11,-7.479184872908797854e-02,9.339980814903515846e-10
2.601040416166462005e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,3.784144252896625854e-13,-1.984104369784440471e-03,2.414577736948280693e-11,1.369776607733201345e-11,-7.466773763590010826e-02,9.344719508001563958e-10
2.801120448179266961e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,4.075232272350212730e-13,-2.136727782844782212e-03,2.600314485944302458e-11,1.363231423170799827e-11,-7.454362654271222410e-02,9.349458201099610002e-10
3.001200480192071918e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,4.366320291803799606e-13,-2.289351195905123953e-03,2.786051234940324224e-11,1.356686238608398470e-11,-7.441951544952435382e-02,9.354196894197658114e-10
3.201280512204876527e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,4.657408311257385977e-13,-2.441974608965465695e-03,2.971787983936345667e-11,1.350141054045996952e-11,-7.429540435633648354e-02,9.358935587295704158e-10
3.401360544217681137e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,4.948496330710972348e-13,-2.594598022025807003e-03,3.157524732932367109e-11,1.343595869483595434e-11,-7.417129326314861326e-02,9.363674280393752269e-10
