0.0,0.0,0.0,0.87,0.0,0.0,0.0
0.002,6.478286421749853e-17,-4.58758301892769e-06,0.8700000744480966,6.412115694401123e-14,-0.004540770966191586,7.368841301948057e-05
0.004,2.5383779868209574e-16,-1.7975835653821937e-05,0.870000291714918,1.2427207024709868e-13,-0.00880066961596656,0.00014281872498711536
0.006,5.592243161119442e-16,-3.9603013271849514e-05,0.8700006426842625,1.8045273990926238e-13,-0.012779695949324918,0.00020739093590290433
0.008,9.73001929225196e-16,-6.890737124017721e-05,0.8700011182399277,2.326631659305023e-13,-0.016477849966266663,0.0002674050457668476
0.01,1.4872301507400043e-15,-0.00010532716492597175,0.8700017092657115,2.809033483108185e-13,-0.019895131666791792,0.0003228610545789449
0.012,2.093968493374521e-15,-0.00014830064969639995,0.870002406645412,3.2517328705021084e-13,-0.023031541050900307,0.0003737589623391966
0.014,2.7852764698468983e-15,-0.00019726608091862857,0.8700032012628268,3.654729821486794e-13,-0.025887078118592213,0.00042009876904760244
0.016,3.553213592875289e-15,-0.0002516617139598244,0.8700040840017541,4.0180243360622423e-13,-0.028461742869867503,0.0004618804747041625
0.018000000000000002,4.389839375177847e-15,-0.00031092580418715424,0.8700050457459916,4.3416164142284536e-13,-0.030755535304726175,0.0004991040793088767
0.020000000000000004,5.2872133294727226e-15,-0.0003744966069677848,0.8700060773793372,4.625506055985427e-13,-0.03276845542316823,0.0005317695828617453
0.022000000000000006,6.23739496847807e-15,-0.00044181237766888285,0.870007169785589,4.869693261333163e-13,-0.034500503225193685,0.000559876985362768
0.024000000000000007,7.232443804912041e-15,-0.0005123113716576153,0.8700083138485447,5.07417803027166e-13,-0.035951678710802515,0.0005834262868119448
0.02600000000000001,8.264419351492787e-15,-0.0005854318443011486,0.8700095004520022,5.238960362800919e-13,-0.03712198187999473,0.000602417487209276
0.02800000000000001,9.325381120938462e-15,-0.0006606120509666499,0.8700107204797595,5.364040258920942e-13,-0.03801141273277034,0.0006168505865547614
0.030000000000000013,1.0407388625967215e-14,-0.0007372902470212856,0.8700119648156144,5.449417718631727e-13,-0.03861997126912932,0.0006267255848484007
0.032000000000000015,1.1502501379297205e-14,-0.0008149046878322229,0.8700132243433648,5.495092741933274e-13,-0.038947657489071696,0.0006320424820901946
0.034000000000000016,1.2602778893646578e-14,-0.0008928936287666284,0.8700144899468087,5.501065328825581e-13,-0.03899447139259745,0.0006328012782801424
0.03600000000000002,1.370028068173349e-14,-0.0009706953251916683,0.870015752509744,5.467335479308652e-13,-0.0387604129797066,0.0006290019734182446
0.03800000000000002,1.478706625627609e-14,-0.0010477480324745105,0.8700170029159684,5.393903193382486e-13,-0.038245482250399136,0.0006206445675045009
0.04000000000000002,1.5855195129992538e-14,-0.0011234900059823208,0.8700182320492799,5.280768471047081e-13,-0.037449679204675054,0.0006077290605389116
0.04200000000000002,1.6896726815600976e-14,-0.0011973595010822662,0.8700194307934764,5.127931312302439e-13,-0.03637300384253436,0.0005902554525214763
0.044000000000000025,1.7903720825819566e-14,-0.001268794773141514,0.870020590032356,4.935391717148559e-13,-0.03501545616397704,0.0005682237434521951
0.04600000000000003,1.8868236673366454e-14,-0.0013372340775272302,0.8700217006497163,4.703149685585441e-13,-0.0333770361690031,0.0005416339333310684
0.04800000000000003,1.9782333870959794e-14,-0.001402115669606582,0.8700227535293552,4.4312052176130874e-13,-0.031457743857612575,0.000510486022158096
0.05000000000000003,2.0638071931317744e-14,-0.001462877804746737,0.8700237395550707,4.119558313231475e-13,-0.029257579229805507,0.00047478000992873156
0.05200000000000003,2.131223844286231e-14,-0.0015254224754190065,0.8700247513665695,2.637379977592441e-13,-0.03324597398421915,0.0005363962613072119
0.054000000000000034,2.1699133192506026e-14,-0.0015956972308506336,0.8700258825992057,1.2468406942230057e-13,-0.03698766398916271,0.0005942011473058024
0.056000000000000036,2.1817083990702817e-14,-0.0016732086615426774,0.8700271256302485,-5.2059536876831205e-15,-0.040482649244636196,0.0006481946679245024
0.05800000000000004,2.16844186479066e-14,-0.0017574633579961983,0.8700284728369672,-1.2593207157070697e-13,-0.04373092975063961,0.0006983768231633126
0.06000000000000004,2.1319464974571295e-14,-0.001847967910712256,0.8700299165966309,-2.3749428422677097e-13,-0.04673250550717293,0.0007447476130222326
0.06200000000000004,2.0740550781150822e-14,-0.0019442289101919102,0.870031449286509,-3.3989259165587526e-13,-0.04948737651423619,0.0007873070375012625
0.06400000000000004,1.99660038780991e-14,-0.002045752946936221,0.8700330632838706,-4.331269938580196e-13,-0.05199554277182937,0.0008260550966004024
0.06600000000000004,1.901415207587005e-14,-0.0021520466114462477,0.8700347509659851,-5.171974908332041e-13,-0.05425700427995247,0.000860991790319652
0.06800000000000005,1.7903323184917588e-14,-0.002262616494223051,0.8700365047101217,-5.921040825814286e-13,-0.0562717610386055,0.0008921171186590116
0.07000000000000005,1.665184501569564e-14,-0.00237696918576769,0.8700383168935495,-6.578467691026935e-13,-0.058039813047788436,0.0009194310816184811
0.07200000000000005,1.527804537865812e-14,-0.002494611276581225,0.8700401798935379,-7.144255503969984e-13,-0.059561160307501304,0.0009429336791980606
0.07400000000000005,1.3800252084258953e-14,-0.0026150493571647157,0.870042086087356,-7.618404264643431e-13,-0.0608358028177441,0.0009626249113977498
0.07600000000000005,1.223679294295205e-14,-0.002737790018019221,0.8700440278522732,-8.000913973047287e-13,-0.06186374057851681,0.000978504778217549
0.07800000000000006,1.060599576519134e-14,-0.0028623398496458027,0.8700459975655587,-8.29178462918154e-13,-0.06264497358981945,0.0009905732796574582
0.08000000000000006,8.926188361430738e-15,-0.002988205442545519,0.8700479876044817,-8.491016233046194e-13,-0.06317950185165201,0.0009988304157174774
0.08200000000000006,7.215698542124168e-15,-0.003114893387219431,0.8700499903463113,-8.598608784641248e-13,-0.06346732536401448,0.0010032761863976061
0.08400000000000006,5.492854117725548e-15,-0.0032419102741685973,0.8700519981683169,-8.614562283966709e-13,-0.0635084441269069,0.001003910591697845
0.08600000000000006,3.775982898688785e-15,-0.0033687626938940785,0.8700540034477678,-8.538876731022566e-13,-0.06330285814032924,0.0010007336316181937
