0.000000000000000000e+00,-5.740084603880484940e-12,1.954406882418648073e-02,7.109378356904114683e-11
2.001601281024816253e-03,-5.707107270657764999e-12,1.948836683850495993e-02,7.110315023202838941e-11
4.003202562049632506e-03,-5.674129937435045865e-12,1.943266485282343914e-02,7.111251689501563200e-11
6.004803843074448325e-03,-5.641152604212325924e-12,1.937696286714191488e-02,7.112188355800287458e-11
8.006405124099265011e-03,-5.608175270989605983e-12,1.932126088146039408e-02,7.113125022099010424e-11
1.000800640512408170e-02,-5.575197937766886850e-12,1.926555889577887329e-02,7.114061688397734682e-11
1.200960768614889665e-02,-5.542220604544166909e-12,1.920985691009735249e-02,7.114998354696458940e-11
1.401120896717371334e-02,-5.509243271321446968e-12,1.915415492441582823e-02,7.115935020995183198e-11
1.601281024819853002e-02,-5.476265938098727834e-12,1.909845293873430744e-02,7.116871687293907457e-11
1.801441152922334671e-02,-5.443288604876007893e-12,1.904275095305278664e-02,7.117808353592631715e-11
2.001601281024816339e-02,-5.410311271653287952e-12,1.898704896737126585e-02,7.118745019891355973e-11
2.201761409127298008e-02,-5.377333938430568011e-12,1.893134698168974159e-02,7.119681686190080232e-11
2.401921537229779330e-02,-5.344356605207848878e-12,1.887564499600822079e-02,7.120618352488803197e-11
2.602081665332260998e-02,-5.311379271985128937e-12,1.881994301032670000e-02,7.121555018787527456e-11
2.802241793434742667e-02,-5.278401938762408996e-12,1.876424102464517921e-02,7.122491685086251714e-11
3.002401921537224336e-02,-5.245424605539689862e-12,1.870853903896365494e-02,7.123428351384975972e-11
3.202562049639706004e-02,-5.212447272316969921e-12,1.865283705328213415e-02,7.124365017683700230e-11
3.402722177742187326e-02,-5.179469939094249980e-12,1.859713506760061336e-02,7.125301683982424489e-11
3.602882305844669342e-02,-5.146492605871530847e-12,1.854143308191909256e-02,7.126238350281148747e-11
3.803042433947150663e-02,-5.113515272648810906e-12,1.848573109623757177e-02,7.127175016579871713e-11
4.003202562049632679e-02,-5.080537939426090965e-12,1.843002911055604751e-02,7.128111682878595971e-11
4.203362690152114001e-02,-5.047560606203371831e-12,1.837432712487452671e-02,7.129048349177320229e-11
4.403522818254596016e-02,-5.014583272980651890e-12,1.831862513919300592e-02,7.129985015476044487e-11
4.603682946357077338e-02,-4.981605939757931949e-12,1.826292315351148512e-02,7.130921681774768746e-11
