0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,0.000000000000000000e+00,1.575599157498511150e-26,-1.446304739364726104e-33,6.472439251226091983e-11,-2.203762245458726066e-01,9.557266977822109766e-09
2.001601281024816253e-03,0.000000000000000000e+00,3.153721292030641092e-29,8.699999999999999956e-01,1.295523996604397437e-13,-4.411053334409142154e-04,1.913090158607763881e-11,6.435254524351190886e-11,-2.197481366373590927e-01,9.541242603573981517e-09
4.003202562049632506e-03,0.000000000000000000e+00,6.307442584061282184e-29,8.699999999999999956e-01,2.591047993208794874e-13,-8.822106668818284307e-04,3.826180317215527762e-11,6.398069797476289789e-11,-2.191200487288455789e-01,9.525218229325853269e-09
6.004803843074448325e-03,0.000000000000000000e+00,9.461163876091922715e-29,8.699999999999999956e-01,3.886571989813191806e-13,-1.323316000322742646e-03,5.739270475823290997e-11,6.360885070601388691e-11,-2.184919608203320651e-01,9.509193855077726675e-09
8.006405124099265011e-03,0.000000000000000000e+00,1.261488516812256437e-28,8.699999999999999956e-01,5.182095986417589748e-13,-1.764421333763656861e-03,7.652360634431055524e-11,6.323700343726487594e-11,-2.178638729118185513e-01,9.493169480829598426e-09
1.000800640512408170e-02,0.000000000000000000e+00,1.576860646015320714e-28,8.699999999999999956e-01,6.477619983021987690e-13,-2.205526667204571294e-03,9.565450793038819405e-11,6.286515616851586497e-11,-2.172357850033050375e-01,9.477145106581470178e-09
1.200960768614889665e-02,0.000000000000000000e+00,1.892232775218384543e-28,8.699999999999999956e-01,7.773143979626383612e-13,-2.646632000645485292e-03,1.147854095164658199e-10,6.249330889976685400e-11,-2.166076970947915514e-01,9.461120732333341929e-09
1.401120896717371334e-02,0.000000000000000000e+00,2.207604904421448820e-28,8.699999999999999956e-01,9.068667976230781554e-13,-3.087737334086399291e-03,1.339163111025434717e-10,6.212146163101785595e-11,-2.159796091862780376e-01,9.445096358085215335e-09
1.601281024819853002e-02,0.000000000000000000e+00,2.522977033624512874e-28,8.699999999999999956e-01,1.036419197283517950e-12,-3.528842667527313723e-03,1.530472126886211105e-10,6.174961436226884498e-11,-2.153515212777645238e-01,9.429071983837087086e-09
1.801441152922334671e-02,0.000000000000000000e+00,2.838349162827576927e-28,8.699999999999999956e-01,1.165971596943957643e-12,-3.969948000968228155e-03,1.721781142746987493e-10,6.137776709351983400e-11,-2.147234333692510100e-01,9.413047609588958838e-09
2.001601281024816339e-02,0.000000000000000000e+00,3.153721292030641428e-28,8.699999999999999956e-01,1.295523996604397538e-12,-4.411053334409142587e-03,1.913090158607763881e-10,6.100591982477082303e-11,-2.140953454607374962e-01,9.397023235340830589e-09
2.201761409127298008e-02,0.000000000000000000e+00,3.469093421233705481e-28,8.699999999999999956e-01,1.425076396264837231e-12,-4.852158667850057019e-03,2.104399174468540528e-10,6.063407255602181206e-11,-2.134672575522239824e-01,9.380998861092703995e-09
2.401921537229779330e-02,0.000000000000000000e+00,3.784465550436769086e-28,8.699999999999999956e-01,1.554628795925276722e-12,-5.293264001290970584e-03,2.295708190329316399e-10,6.026222528727280109e-11,-2.128391696437104685e-01,9.364974486844575746e-09
2.602081665332260998e-02,0.000000000000000000e+00,4.099837679639833139e-28,8.699999999999999956e-01,1.684181195585716618e-12,-5.734369334731885016e-03,2.487017206190092787e-10,5.989037801852379011e-11,-2.122110817351969547e-01,9.348950112596447498e-09
2.802241793434742667e-02,0.000000000000000000e+00,4.415209808842897641e-28,8.699999999999999956e-01,1.813733595246156311e-12,-6.175474668172798581e-03,2.678326222050869433e-10,5.951853074977477914e-11,-2.115829938266834409e-01,9.332925738348319249e-09
3.002401921537224336e-02,0.000000000000000000e+00,4.730581938045961246e-28,8.699999999999999956e-01,1.943285994906596206e-12,-6.616580001613713014e-03,2.869635237911645563e-10,5.914668348102576817e-11,-2.109549059181699548e-01,9.316901364100191001e-09
3.202562049639706004e-02,0.000000000000000000e+00,5.045954067249025747e-28,8.699999999999999956e-01,2.072838394567035899e-12,-7.057685335054627446e-03,3.060944253772422210e-10,5.877483621227675720e-11,-2.103268180096564410e-01,9.300876989852064407e-09
3.402722177742187326e-02,0.000000000000000000e+00,5.361326196452089352e-28,8.699999999999999956e-01,2.202390794227475592e-12,-7.498790668495541011e-03,3.252253269633198339e-10,5.840298894352774623e-11,-2.096987301011429272e-01,9.284852615603936158e-09
3.602882305844669342e-02,0.000000000000000000e+00,5.676698325655153853e-28,8.699999999999999956e-01,2.331943193887915286e-12,-7.939896001936456310e-03,3.443562285493974986e-10,5.803114167477873525e-11,-2.090706421926294134e-01,9.268828241355807910e-09
3.803042433947150663e-02,0.000000000000000000e+00,5.992070454858217458e-28,8.699999999999999956e-01,2.461495593548354979e-12,-8.381001335377369008e-03,3.634871301354751116e-10,5.765929440602973074e-11,-2.084425542841158996e-01,9.252803867107679661e-09
4.003202562049632679e-02,0.000000000000000000e+00,6.307442584061282857e-28,8.699999999999999956e-01,2.591047993208795076e-12,-8.822106668818285174e-03,3.826180317215527762e-10,5.728744713728071977e-11,-2.078144663756023858e-01,9.236779492859553067e-09
