0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000444e-01,-1.566772691821176430e-31,2.320503431150349812e-30,0.000000000000000000e+00,0.000000000000000000e+00,2.542541178426481197e-01,1.042152952903663277e-03
2.001205545509340215e-03,-3.135434464070788849e-34,4.643804317148488148e-33,8.000000000000000444e-01,-1.317637634350750005e-21,5.088147505952926369e-04,2.085562268618066300e-06,0.000000000000000000e+00,2.537408494948797943e-01,1.040064422639352601e-03
4.002411091018680429e-03,-6.270868928141577697e-34,9.287608634296976295e-33,8.000000000000000444e-01,-2.635275268544822976e-21,1.017629501190585274e-03,4.171124537236132600e-06,0.000000000000000000e+00,2.532275811471114135e-01,1.037975892375042142e-03
6.003616636528021078e-03,-9.406303392212366546e-34,1.393141295144546376e-32,8.000000000000000444e-01,-3.952912902738896135e-21,1.526444251785877802e-03,6.256686805854198900e-06,0.000000000000000000e+00,2.527143127993430882e-01,1.035887362110731466e-03
8.004822182037360859e-03,-1.254173785628315539e-33,1.857521726859395259e-32,8.000000000000000444e-01,-5.270550536932968542e-21,2.035259002381170548e-03,8.342249074472265200e-06,0.000000000000000000e+00,2.522010444515747074e-01,1.033798831846420791e-03
1.000602772754670064e-02,-1.567717232035394424e-33,2.321902158574243869e-32,8.000000000000000444e-01,-6.588188171127040949e-21,2.544073752976462859e-03,1.042781134309033150e-05,0.000000000000000000e+00,2.516877761038063821e-01,1.031710301582110332e-03
1.200723327305604216e-02,-1.881260678442473309e-33,2.786282590289092752e-32,8.000000000000000444e-01,-7.905825805321114860e-21,3.052888503571755605e-03,1.251337361170839780e-05,0.000000000000000000e+00,2.511745077560380013e-01,1.029621771317799656e-03
1.400843881856538194e-02,-2.194804124849552194e-33,3.250663022003941635e-32,8.000000000000000444e-01,-9.223463439515188019e-21,3.561703254167048350e-03,1.459893588032646410e-05,0.000000000000000000e+00,2.506612394082696760e-01,1.027533241053488981e-03
1.600964436407472172e-02,-2.508347571256631079e-33,3.715043453718790518e-32,8.000000000000000444e-01,-1.054110107370925967e-20,4.070518004762341095e-03,1.668449814894453040e-05,0.000000000000000000e+00,2.501479710605012952e-01,1.025444710789178522e-03
1.801084990958406323e-02,-2.821891017663709964e-33,4.179423885433639401e-32,8.000000000000000444e-01,-1.185873870790333434e-20,4.579332755357633407e-03,1.877006041756259670e-05,0.000000000000000000e+00,2.496347027127329421e-01,1.023356180524867846e-03
