0.000000000000000000e+00,1.475576550368911707e-36,1.000000000000000056e-01,1.636040754476848622e-36,-3.093141151589740277e-35,1.177598142836684192e-16,-3.433577672778630715e-35,7.738740440675475073e-34,-2.538045728881204207e-15,3.358607765490054589e-34
2.001205545509340215e-03,1.413676438112869676e-36,1.000000000000000056e-01,1.567327945695584436e-36,-2.938273048738357528e-35,1.126806630962750528e-16,-3.366364981978310579e-35,7.547973974656315000e-34,-2.304054790840489843e-15,3.402273813220942815e-34
4.002411091018680429e-03,1.351776325856827645e-36,1.000000000000000056e-01,1.498615136914320585e-36,-2.783404945886975313e-35,1.076015119088816987e-16,-3.299152291177989909e-35,7.357207508637154927e-34,-2.070063852799775873e-15,3.445939860951831041e-34
6.003616636528021078e-03,1.289876213600785614e-36,1.000000000000000056e-01,1.429902328133056399e-36,-2.628536843035592564e-35,1.025223607214883323e-16,-3.231939600377669774e-35,7.166441042617993999e-34,-1.836072914759061509e-15,3.489605908682719694e-34
8.004822182037360859e-03,1.227976101344743583e-36,1.000000000000000056e-01,1.361189519351792380e-36,-2.473668740184210350e-35,9.744320953409497823e-17,-3.164726909577349103e-35,6.975674576598833927e-34,-1.602081976718347342e-15,3.533271956413607920e-34
1.000602772754670064e-02,1.166075989088701552e-36,1.000000000000000056e-01,1.292476710570528361e-36,-2.318800637332827601e-35,9.236405834670161182e-17,-3.097514218777028968e-35,6.784908110579673854e-34,-1.368091038677633372e-15,3.576938004144496146e-34
1.200723327305604216e-02,1.104175876832659354e-36,1.000000000000000056e-01,1.223763901789264342e-36,-2.163932534481445119e-35,8.728490715930824541e-17,-3.030301527976708832e-35,6.594141644560512926e-34,-1.134100100636919008e-15,3.620604051875384371e-34
1.400843881856538194e-02,1.042275764576617323e-36,1.000000000000000056e-01,1.155051093008000323e-36,-2.009064431630062637e-35,8.220575597191489133e-17,-2.963088837176388162e-35,6.403375178541352853e-34,-9.001091625962048411e-16,3.664270099606272597e-34
1.600964436407472172e-02,9.803756523205754593e-37,1.000000000000000056e-01,1.086338284226736137e-36,-1.854196328778680156e-35,7.712660478452153724e-17,-2.895876146376068027e-35,6.212608712522192780e-34,-6.661182245554904769e-16,3.707936147337161250e-34
1.801084990958406323e-02,9.184755400645332613e-37,1.000000000000000056e-01,1.017625475445472286e-36,-1.699328225927297674e-35,7.204745359712817084e-17,-2.828663455575747357e-35,6.021842246503032708e-34,-4.321272865147765071e-16,3.751602195068049476e-34
2.001205545509340128e-02,8.565754278084913974e-37,1.000000000000000056e-01,9.489126666642080997e-37,-1.544460123075915192e-35,6.696830240973480443e-17,-2.761450764775427221e-35,5.831075780483872635e-34,-1.981363484740625372e-16,3.795268242798937702e-34
