0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-03,0.000000000000000000e+00,1.197286384243212178e-07,8.699999999999999956e-01,0.000000000000000000e+00,2.394572768486424145e-06,0.000000000000000000e+00,0.000000000000000000e+00,4.789145536972848289e-05,0.000000000000000000e+00
4.000000000000000083e-03,0.000000000000000000e+00,2.394572768486424356e-07,8.699999999999999956e-01,0.000000000000000000e+00,4.789145536972848289e-06,0.000000000000000000e+00,0.000000000000000000e+00,9.578291073945696579e-05,0.000000000000000000e+00
6.000000000000000125e-03,0.000000000000000000e+00,3.591859152729636005e-07,8.699999999999999956e-01,0.000000000000000000e+00,7.183718305459271587e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.436743661091854419e-04,0.000000000000000000e+00
8.000000000000000167e-03,0.000000000000000000e+00,4.789145536972848713e-07,8.699999999999999956e-01,0.000000000000000000e+00,9.578291073945696579e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.915658214789139316e-04,0.000000000000000000e+00
1.000000000000000021e-02,0.000000000000000000e+00,5.986431921216060362e-07,8.699999999999999956e-01,0.000000000000000000e+00,1.197286384243212072e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.394572768486424212e-04,0.000000000000000000e+00
1.200000000000000025e-02,0.000000000000000000e+00,7.183718305459272011e-07,8.699999999999999956e-01,0.000000000000000000e+00,1.436743661091854317e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.873487322183708838e-04,0.000000000000000000e+00
1.399999999999999856e-02,0.000000000000000000e+00,8.381004689702483659e-07,8.699999999999999956e-01,0.000000000000000000e+00,1.676200937940496732e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.352401875880993464e-04,0.000000000000000000e+00
1.600000000000000033e-02,0.000000000000000000e+00,9.578291073945697426e-07,8.699999999999999956e-01,0.000000000000000000e+00,1.915658214789139316e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.831316429578278632e-04,0.000000000000000000e+00
1.799999999999999864e-02,0.000000000000000000e+00,1.077557745818890907e-06,8.699999999999999956e-01,0.000000000000000000e+00,2.155115491637781561e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.310230983275563257e-04,0.000000000000000000e+00
2.000000000000000042e-02,0.000000000000000000e+00,1.197286384243212072e-06,8.699999999999999956e-01,0.000000000000000000e+00,2.394572768486424145e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.789145536972848425e-04,0.000000000000000000e+00
2.200000000000000219e-02,0.000000000000000000e+00,1.317015022667533237e-06,8.699999999999999956e-01,0.000000000000000000e+00,2.634030045335066390e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.268060090670133051e-04,0.000000000000000000e+00
2.400000000000000050e-02,0.000000000000000000e+00,1.436743661091854402e-06,8.699999999999999956e-01,0.000000000000000000e+00,2.873487322183708635e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.746974644367417676e-04,0.000000000000000000e+00
2.600000000000000228e-02,0.000000000000000000e+00,1.556472299516175779e-06,8.699999999999999956e-01,0.000000000000000000e+00,3.112944599032351558e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.225889198064702302e-04,0.000000000000000000e+00
2.799999999999999711e-02,0.000000000000000000e+00,1.676200937940496732e-06,8.699999999999999956e-01,0.000000000000000000e+00,3.352401875880993464e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.704803751761986928e-04,0.000000000000000000e+00
2.999999999999999889e-02,0.000000000000000000e+00,1.795929576364818109e-06,8.699999999999999956e-01,0.000000000000000000e+00,3.591859152729636048e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.183718305459271553e-04,0.000000000000000000e+00
3.200000000000000067e-02,0.000000000000000000e+00,1.915658214789139485e-06,8.699999999999999956e-01,0.000000000000000000e+00,3.831316429578278632e-05,0.000000000000000000e+00,0.000000000000000000e+00,7.662632859156557263e-04,0.000000000000000000e+00
3.399999999999999550e-02,0.000000000000000000e+00,2.035386853213460438e-06,8.699999999999999956e-01,0.000000000000000000e+00,4.070773706426920538e-05,0.000000000000000000e+00,0.000000000000000000e+00,8.141547412853840805e-04,0.000000000000000000e+00
3.599999999999999728e-02,0.000000000000000000e+00,2.155115491637781815e-06,8.699999999999999956e-01,0.000000000000000000e+00,4.310230983275563122e-05,0.000000000000000000e+00,0.000000000000000000e+00,8.620461966551126514e-04,0.000000000000000000e+00
3.799999999999999906e-02,0.000000000000000000e+00,2.274844130062102768e-06,8.699999999999999956e-01,0.000000000000000000e+00,4.549688260124205706e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.099376520248411140e-04,0.000000000000000000e+00
4.000000000000000083e-02,0.000000000000000000e+00,2.394572768486424145e-06,8.699999999999999956e-01,0.000000000000000000e+00,4.789145536972848289e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.578291073945696850e-04,0.000000000000000000e+00
4.200000000000000261e-02,0.000000000000000000e+00,2.514301406910745098e-06,8.699999999999999956e-01,0.000000000000000000e+00,5.028602813821490196e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.005720562764298148e-03,0.000000000000000000e+00
4.400000000000000439e-02,0.000000000000000000e+00,2.634030045335066474e-06,8.699999999999999956e-01,0.000000000000000000e+00,5.268060090670132780e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.053612018134026610e-03,0.000000000000000000e+00
4.599999999999999922e-02,0.000000000000000000e+00,2.753758683759387428e-06,8.699999999999999956e-01,0.000000000000000000e+00,5.507517367518774686e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.101503473503754856e-03,0.000000000000000000e+00
4.800000000000000100e-02,0.000000000000000000e+00,2.873487322183708804e-06,8.699999999999999956e-01,0.000000000000000000e+00,5.746974644367417270e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.149394928873483535e-03,0.000000000000000000e+00
5.000000000000000278e-02,0.000000000000000000e+00,2.993215960608030181e-06,8.699999999999999956e-01,0.000000000000000000e+00,5.986431921216059854e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.197286384243211998e-03,0.000000000000000000e+00
5.200000000000000455e-02,0.000000000000000000e+00,3.112944599032351558e-06,8.699999999999999956e-01,0.000000000000000000e+00,6.225889198064703115e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.245177839612940460e-03,0.000000000000000000e+00
5.400000000000000633e-02,0.000000000000000000e+00,3.232673237456672934e-06,8.699999999999999956e-01,0.000000000000000000e+00,6.465346474913345699e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.293069294982669140e-03,0.000000000000000000e+00
5.599999999999999423e-02,0.000000000000000000e+00,3.352401875880993464e-06,8.699999999999999956e-01,0.000000000000000000e+00,6.704803751761986928e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.340960750352397386e-03,0.000000000000000000e+00
