0.000000000000000000e+00,-2.352996975641096520e-11,4.074597114093824607e-02,8.234713142304713597e-11
2.003205128205124558e-03,-2.338392038898212127e-11,4.055652738352940462e-02,8.232960511740765068e-11
4.006410256410249116e-03,-2.323787102155328056e-11,4.036708362612056317e-02,8.231207881176816539e-11
6.009615384615373673e-03,-2.309182165412443663e-11,4.017763986871172172e-02,8.229455250612868010e-11
8.012820512820498231e-03,-2.294577228669559592e-11,3.998819611130288026e-02,8.227702620048919481e-11
1.001602564102562279e-02,-2.279972291926675199e-11,3.979875235389403881e-02,8.225949989484970952e-11
1.201923076923074735e-02,-2.265367355183790805e-11,3.960930859648519736e-02,8.224197358921022424e-11
1.402243589743587190e-02,-2.250762418440906735e-11,3.941986483907635591e-02,8.222444728357073895e-11
1.602564102564099646e-02,-2.236157481698022341e-11,3.923042108166751446e-02,8.220692097793126658e-11
1.802884615384612102e-02,-2.221552544955138271e-11,3.904097732425867301e-02,8.218939467229178129e-11
2.003205128205124558e-02,-2.206947608212253877e-11,3.885153356684982462e-02,8.217186836665229601e-11
2.203525641025637014e-02,-2.192342671469369807e-11,3.866208980944098317e-02,8.215434206101281072e-11
2.403846153846149469e-02,-2.177858707451891120e-11,3.847020252617893571e-02,8.213658967960581608e-11
2.604166666666661925e-02,-2.164312282056306902e-11,3.825937791755449485e-02,8.211708521100066919e-11
2.804487179487174381e-02,-2.150765856660722684e-11,3.804855330893005400e-02,8.209758074239552231e-11
3.004807692307686837e-02,-2.137219431265138465e-11,3.783772870030561314e-02,8.207807627379037542e-11
3.205128205128199292e-02,-2.123673005869554570e-11,3.762690409168117228e-02,8.205857180518522854e-11
3.405448717948711401e-02,-2.110126580473970352e-11,3.741607948305673143e-02,8.203906733658006873e-11
3.605769230769224204e-02,-2.096580155078386134e-11,3.720525487443229057e-02,8.201956286797492185e-11
3.806089743589737007e-02,-2.083033729682801916e-11,3.699443026580784971e-02,8.200005839936977496e-11
4.006410256410249116e-02,-2.069487304287217698e-11,3.678360565718340885e-02,8.198055393076462808e-11
4.206730769230761224e-02,-2.055940878891633480e-11,3.657278104855896800e-02,8.196104946215948119e-11
4.407051282051274027e-02,-2.042394453496049262e-11,3.636195643993452714e-02,8.194154499355433431e-11
4.607371794871786830e-02,-2.028848028100465367e-11,3.615113183131008628e-02,8.192204052494918743e-11
4.807692307692298939e-02,-2.015526951774700911e-11,3.593567143173700962e-02,8.190210714547018391e-11
5.008012820512811047e-02,-2.002966428559579120e-11,3.570456523771226715e-02,8.188072619179193044e-11
5.208333333333323850e-02,-1.990405905344457007e-11,3.547345904368751773e-02,8.185934523811366404e-11
5.408653846153836653e-02,-1.977845382129334894e-11,3.524235284966277526e-02,8.183796428443541057e-11
5.608974358974348762e-02,-1.965284858914213103e-11,3.501124665563803279e-02,8.181658333075715710e-11
5.809294871794860871e-02,-1.952724335699090990e-11,3.478014046161329031e-02,8.179520237707890363e-11
6.009615384615373673e-02,-1.940163812483969200e-11,3.454903426758854784e-02,8.177382142340065015e-11
6.209935897435886476e-02,-1.927603289268847086e-11,3.431792807356379843e-02,8.175244046972239668e-11
6.410256410256398585e-02,-1.915042766053725296e-11,3.408682187953905596e-02,8.173105951604414321e-11
6.610576923076910694e-02,-1.902482242838603183e-11,3.385571568551431348e-02,8.170967856236587681e-11
6.810897435897422802e-02,-1.889921719623481392e-11,3.362460949148957101e-02,8.168829760868762334e-11
7.011217948717936299e-02,-1.877361196408359279e-11,3.339350329746482854e-02,8.166691665500936986e-11
7.211538461538448408e-02,-1.865115128847992073e-11,3.315582568355057019e-02,8.164492769600564805e-11
7.411858974358960517e-02,-1.853471767959238709e-11,3.290555284818141857e-02,8.162177339346142909e-11
7.612179487179474013e-02,-1.841828407070485021e-11,3.265528001281226000e-02,8.159861909091721013e-11
7.812499999999986122e-02,-1.830185046181731657e-11,3.240500717744310838e-02,8.157546478837300409e-11
8.012820512820498231e-02,-1.818541685292977969e-11,3.215473434207394982e-02,8.155231048582878513e-11
8.213141025641010340e-02,-1.806898324404224605e-11,3.190446150670479819e-02,8.152915618328456617e-11
8.413461538461522449e-02,-1.795254963515470918e-11,3.165418867133564657e-02,8.150600188074034721e-11
8.613782051282035945e-02,-1.783611602626717553e-11,3.140391583596648800e-02,8.148284757819614118e-11
8.814102564102548054e-02,-1.771968241737963866e-11,3.115364300059733291e-02,8.145969327565192222e-11
9.014423076923060163e-02,-1.760324880849210502e-11,3.090337016522817781e-02,8.143653897310770326e-11
9.214743589743573660e-02,-1.748681519960456814e-11,3.065309732985902272e-02,8.141338467056348430e-11
9.415064102564085768e-02,-1.737038159071703450e-11,3.040282449448986762e-02,8.139023036801927826e-11
9.615384615384597877e-02,-1.725784311331539377e-11,3.014430603017400831e-02,8.136631315119714872e-11
9.815705128205109986e-02,-1.714993010455325634e-11,2.987599588148393687e-02,8.134148997366999552e-11
1.001602564102562209e-01,-1.704201709579111891e-11,2.960768573279386195e-02,8.131666679614284232e-11
1.021634615384613559e-01,-1.693410408702898147e-11,2.933937558410378357e-02,8.129184361861568912e-11
1.041666666666664770e-01,-1.682619107826684404e-11,2.907106543541371213e-02,8.126702044108853593e-11
1.061698717948715981e-01,-1.671827806950470661e-11,2.880275528672363722e-02,8.124219726356138273e-11
1.081730769230767331e-01,-1.661036506074256917e-11,2.853444513803355884e-02,8.121737408603422953e-11
1.101762820512818541e-01,-1.650245205198043174e-11,2.826613498934348392e-02,8.119255090850707633e-11
1.121794871794869752e-01,-1.639453904321829431e-11,2.799782484065341248e-02,8.116772773097992313e-11
1.141826923076920963e-01,-1.628662603445615687e-11,2.772951469196333757e-02,8.114290455345276993e-11
1.161858974358972174e-01,-1.617871302569402267e-11,2.746120454327326266e-02,8.111808137592561673e-11
1.181891025641023524e-01,-1.607080001693188201e-11,2.719289439458318428e-02,8.109325819839846353e-11
1.201923076923074735e-01,-1.596740362836042171e-11,2.691492969005612745e-02,8.106754174223940636e-11
1.221955128205125946e-01,-1.586739470493196524e-11,2.662972406865132466e-02,8.104115532710640181e-11
1.241987179487177295e-01,-1.576738578150350876e-11,2.634451844724651839e-02,8.101476891197339726e-11
1.262019230769228506e-01,-1.566737685807505228e-11,2.605931282584171907e-02,8.098838249684039272e-11
1.282051282051279717e-01,-1.556736793464659580e-11,2.577410720443691627e-02,8.096199608170740110e-11
1.302083333333330928e-01,-1.546735901121814256e-11,2.548890158303211348e-02,8.093560966657439655e-11
1.322115384615382139e-01,-1.536735008778968608e-11,2.520369596162731068e-02,8.090922325144139201e-11
1.342147435897433350e-01,-1.526734116436122960e-11,2.491849034022250789e-02,8.088283683630838746e-11
1.362179487179484560e-01,-1.516733224093277312e-11,2.463328471881770856e-02,8.085645042117539584e-11
