0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.052385546425108250e-33,8.326672684688674053e-17,-9.179682324282774086e-01,1.641011159492222760e-04
2.004454342984405765e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,3.016850786057288127e-19,-1.840025410198142287e-03,3.289331949953724645e-07,8.618755301133766482e-17,-9.173655986638971083e-01,1.627097308801641739e-04
4.008908685968811531e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,6.033701572114576253e-19,-3.680050820396284575e-03,6.578663899907449290e-07,8.910837917578857678e-17,-9.167629648995169189e-01,1.613183458111060718e-04
6.013363028953217296e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,9.050552358171864862e-19,-5.520076230594426862e-03,9.867995849861174464e-07,9.202920534023950107e-17,-9.161603311351366186e-01,1.599269607420479426e-04
8.017817371937623061e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.699999999999999956e-01,1.206740314422915251e-18,-7.360101640792569150e-03,1.315732779981489858e-06,9.495003150469042535e-17,-9.155576973707564292e-01,1.585355756729898405e-04
1.002227171492202883e-02,7.144972886921735251e-22,-4.357832919088395194e-06,8.700000007790305023e-01,1.488129628362292717e-18,-9.198699800452755579e-03,1.641370681540477451e-06,9.787085766914134964e-17,-9.148590340155782208e-01,1.571543859772256922e-04
1.202672605790643459e-02,3.587688513433157371e-21,-2.188188444478498734e-05,8.700000039117276041e-01,1.708199823522476753e-18,-1.103298584146635009e-02,1.957052590164003409e-06,1.007916838335922616e-16,-9.138702387052232146e-01,1.558039993241793549e-04
1.403118040089084036e-02,6.460879738174140653e-21,-3.940593597048157949e-05,8.700000070444247058e-01,1.928270018682660983e-18,-1.286727188247994633e-02,2.272734498787529579e-06,1.037125099980431859e-16,-9.128814433948682083e-01,1.544536126711330446e-04
1.603563474387524612e-02,9.334070962915123934e-21,-5.692998749617816825e-05,8.700000101771218075e-01,2.148340213842845019e-18,-1.470155792349354083e-02,2.588416407411055324e-06,1.066333361624941102e-16,-9.118926480845133131e-01,1.531032260180867344e-04
1.804008908685965362e-02,1.220726218765610947e-20,-7.445403902187477734e-05,8.700000133098189092e-01,2.368410409003029441e-18,-1.653584396450713881e-02,2.904098316034581494e-06,1.095541623269450345e-16,-9.109038527741583069e-01,1.517528393650404242e-04
